iter	AUC	Logloss
595	0.7425215542	0.4373654297
600	0.7425259054	0.4373639648
605	0.7425605059	0.4373434082
610	0.7426226735	0.437311084
615	0.7426178455	0.4373122559
620	0.7426105738	0.4373165039
625	0.7426674366	0.437277832
630	0.7426736653	0.437268457
635	0.7426863313	0.4372639648
640	0.7426630557	0.4372694824
645	0.7427105308	0.4372479492
650	0.7427494824	0.4372331055
655	0.7427496612	0.437228418
660	0.7427511513	0.4372250977
665	0.7427414656	0.4372183105
670	0.742762655	0.4372074219
675	0.7427753806	0.4371969727
680	0.7427853048	0.4371826172
685	0.7427948117	0.4371743164
690	0.7427865267	0.4371734375
695	0.742813468	0.4371629395
700	0.7427772284	0.4371799805
705	0.7427639961	0.4371913574
710	0.7428078055	0.437171875
715	0.7428095043	0.4371650391
720	0.7428266406	0.4371563477
725	0.7428351641	0.4371523926
730	0.742818594	0.4371555664
735	0.7428547442	0.4371429688
740	0.7428585589	0.4371404785
745	0.7429232299	0.43710625
750	0.7429667115	0.4370739258
755	0.7429686189	0.4370697754
760	0.7429852486	0.4370638672
765	0.7429935634	0.4370591797
770	0.7429984212	0.4370473633
775	0.7430103123	0.4370472168
780	0.7430214286	0.4370416016
785	0.74301368	0.4370484375
790	0.7430387437	0.4370363281
795	0.7430661321	0.437020459
800	0.7430802584	0.4370119141
805	0.7430751622	0.4370201172
810	0.7430875599	0.4370138184
815	0.7430517673	0.4370302734
820	0.7430339456	0.437040332
825	0.7430312932	0.4370427246
830	0.7430098057	0.437059082
835	0.7430167496	0.4370506348
840	0.7430325747	0.4370438965
845	0.7430472076	0.4370311523
850	0.7430524826	0.4370325195
855	0.743080318	0.4370164551
860	0.7430894375	0.4370103516
865	0.7431275249	0.4369948242
870	0.7431569397	0.4369856445
875	0.7431442738	0.4369901855
880	0.7431751788	0.4369744629
885	0.7431988716	0.4369654297
890	0.7432335019	0.4369387207
895	0.7432321906	0.4369400879
900	0.7432370782	0.4369353027
905	0.7432467937	0.436923877
910	0.7432828546	0.4369092285
915	0.7432965636	0.4369032715
920	0.7433227599	0.4368916016
925	0.7433405519	0.4368790039
930	0.7433237433	0.4368909668
935	0.7433075905	0.4368992676
940	0.7432833016	0.4369121582
945	0.7433282137	0.4368922852
950	0.7433516681	0.4368809082
955	0.7433905005	0.4368578613
960	0.7433994412	0.4368525879
965	0.7433617115	0.4368694336
970	0.7433999181	0.4368550293
975	0.7434380949	0.4368350586
980	0.7434166968	0.4368473145
985	0.7434255779	0.4368461914
990	0.7434160709	0.4368449707
995	0.7434177995	0.4368360352
999	0.7434247136	0.4368400879
